Column1;price;brand;model;year;title_status;mileage;color;vin;lot;state;country;condition;review
750;29800;chevrolet;suburban;2017;clean vehicle;33028;white;  1gnschkc3hr133923;167798818;nevada; usa;2 days left; I was excited to get my brand new F150, with the 3.5 twin turbo and ten speed tranny. That said, I took my new truck home and within a week noticed significant rust on several drivetrain components and on the rear differential. I went to the dealer and asked how a brand new car can have embedded rust already on it. They said not to worry, that it's normal on all their new trucks. They referenced the rust that you see on brake pads when a vehicle sits for a long period of time, this comparison is total crap. The next time you use your brakes the rust will disappear, while the rust everywhere else simply gets much worse over time. I did not realize until later the document they had me sign regarding future rust issues. I was told by a knowledgeable person that Ford decided to lower their use of environmentally unfriendly paint, which has dramatically reduced rust protection on the metal frame and other underbody components. Two months in and there are now new spots of rust, I should not have to deal with this on a new expensive truck. What a shame, I'll never buy a Ford again.
751;27500;chevrolet;camaro;2016;clean vehicle;44653;white;  1g1fh1r79g0149647;167799194;nevada; usa;Listing Expired; The F-Series has been the number one truck for 40 years, the number one selling vehicle (car,truck,SUV) for 30 years. IHS number one truck for overall safety the other brands failed miserably. And you rate it 6th overall. What is wrong with this picture. Number one, why bother with the rest. My 2017 is the second new body style F-150 I have leased. I had a 2015, that also was a great truck.
752;10800;chevrolet;door;2017;clean vehicle;80516;gray;  2gnfleek2h6351253;167799346;new jersey; usa;18 hours left; I have a 2WD V-8 which was not an option in the model drop-down.  I have only owned this truck for two months, so I could not comment on a lot of the questions such as repair frequency, etc.  My initial impression of this truck is very positive except for one feature that is so idiotic that it is hard to believe.  The design of the driver's door handle and key lock makes the 2017 F-150 extremely easy to break into.  The lock cylinder is mounted on the door handle, not on the door.  When you pull the door handle out to open the door, you can look behind the door handle and see the lock cylinder.  To break into the truck, you just need to pull the door handle out, slip a pair of pliers behind the handle over the lock cylinder, and turn it.  Doing so enables you to unlock the truck, open the door, and get in within a couple of seconds without tripping any alarms.  I had a weapon stolen from my truck at a restaurant.  When the police arrived, they went right to the door lock and showed me how it looked like it was off center.  The police say they see this all the time with the new F-150s.  How could Ford engineers come up with something so stupid?  The fix is to replace the driver's handle and lock cylinder with one designed for the passenger door.  This fixes this bug, but leaves you exposed to difficulties getting into the truck if your truck battery ever runs down completely.  If this happens, you have to either break a window to open the hood or have the truck towed to the dealer.  Wow, what a monumental goof!!!!  See the Ford F-150 Forum for a discussion of this problem ( https://www.f150forum.com ).
753;11500;chevrolet;van;2017;clean vehicle;105151;white;  1gcwgaff8h1120366;167799354;new jersey; usa;18 hours left; I'm constantly surprised by how much I enjoy my F150 truck. It has the power and comfort that makes it a pleasure to drive.
754;10400;chevrolet;van;2017;clean vehicle;78368;white;  3n63m0yn6hk696088;167799356;new jersey; usa;18 hours left; Take your time with investigating the options and costs associated. You can get a better deal with a well factory accessorized Lariat vs purchasing a Platinum or limited.  Ford marketing does an outstanding job of offering complex color, engine, trans,  and options, schema(s) to maximize their profits (as they should). Also put the time into negotiating with multiple dealerships as they are all willing to ultimately make a fair deal when pressed by an informed buyer. This is the best truck Ford has ever made. Initial quality has been outstanding.
755;11400;chevrolet;equinox;2018;clean vehicle;78956;white;  2gnaxsevxj6292207;167799451;florida; usa;Listing Expired; This truck is great, a lot more functionality  than our previous ones. Only complaint is they no longer offer the cowhide leather seats, which wore like iron.
756;11400;chevrolet;equinox;2018;clean vehicle;88564;white;  2gnaxsev1j6218321;167799460;florida; usa;Listing Expired;" I went to sleep and rolled and totaled my 2013 Platinum. That truck handled the wreck so well in keeping me safe, I thought Ford is the way to go.  My new  Lariat with the 3.5L  V6 and 10 speed transmission is not a step down.  It is a step up from the 2013.  It has everything the Platinum had an much more.  I do a lot of freeway driving.  The 3.5L V6 and the 10 speed make the entry to the 75 MPH line of traffic easy and safe. Shazam, it is quick.  I added a spray-in , a Tonneau top, and power running boards.  It is like driving a royal limo.  In the initial 1500 miles, the average is 20.8 mpg, up 5 mpg from the 2013 Platinum. I would have a hard time listing all the superlatives that cross my mind about this truck. Quick, quiet, comfortable, well appointed, love the auto high beams, improved rear camera, voice activated navigation, and on and on. After 25,000 miles, my attitude and appreciaion for this F150 has not changed.  If anything, it has been enhanced with tie and usage.  Since I do a lot of freeway driving, I really like the quick aceleration from the entrance ramp to the line of traffic,  The yellow warning light in the side mirror has been very helpful in my avoiding accidents with vehicles in my blind spot.  Safety enhancments are overdue and worthwhile.Update: After 12,000 very enjoyable miles, a six point buck decided to jump out of the bush on the side of the road and smack me on the point of the right front fender.  It was so quick there was no time to respond. The deer went flying into the ditch and left me with $5000+ damage.  Compliments to Henson Ford Body Shop. Can't tell it ever happened.  It looks great and handles as smoothly as before.  After the rental car, this Ford is a dream.  Perhaps the old adage is true, ""absence makes the heart grow fonder"".When choosing the model on this template, I was not given the option of choosing the 3.5L V6 Ecoboost, but this truck has that engine."
757;8000;chevrolet;door;2015;clean vehicle;78800;white;  1g11b5sl5ff135735;167799518;nevada; usa;Listing Expired;" The low end power on this V6 is insane. With the addition of dual exhausts, better breathing into turbos, this truck would be scary fast. A friend has a brand new Ram 2500 with 6.2 motor and it has less torque than this ""little"" V6. Torque and HP is better than Ram or GM trucks. The interior amenities and techy goodies in this truck are really cool but also functional and targets safety, as well. People that have ridden in the back seats say it's cavernous. There a few items I think would make this a perfect truck. 1) more front seat comfort. While the massaging option on my Limited is nice, front seats seem to be a little rigid. Great leg room, but would like a little more length in seat area. Navigation commands still need improving. You should be able to ask navi questions and get answers similar to Siri on iPhone. Trying to get to a location without stopping and typing in locations, restaurants or other amenities is cumbersome. Start/stop option on this pickup is one of the best features offered and should be standard on every vehicle, diesels included. This will save billions of gallons of fuel yearly. But all things considered, I'm looking forward to keeping this beauty for at least 4 years. Also looking forward to what Ford's got in store for down the road."
758;3000;chevrolet;door;2012;clean vehicle;111856;white;  1gccsbf92c8121126;167733652;california; usa;5 hours left; No complaints!
759;25000;chevrolet;door;2015;clean vehicle;80946;black;  3gcuksec6fg382971;167799527;nevada; usa;Listing Expired; 2017 Ford F-150 4X4 Supercrew Short-bed 3.5 V6 Ecoboost with a 10 Speed Automatic Transmission. This vehicle is equipped with the 302A package. This engine is very powerful yet it delivers very good fuel economy. It is NOT a typical V6, this vehicle is equipped with dual turbo-charges. I average 19 MPG around town and average 22 MPG on the highway. It will deliver as much as 24 MPG on the highway. This vehicle rides very sooth an is very comfortable to drive. I prefer to disengage the Auto Start/Stop feature which is standard equipment in this truck. Even though this truck is very big it’s easier to drive then a passenger car and has a superb steering radius. The exterior and interior fit finish is very good. I do have the Navigation with the large LED screen. The radio and the features related to the radio are great. The voice activated controls and the hands-free phone system is the best I’ve personally experienced.
760;12300;chevrolet;traverse;2017;clean vehicle;83168;gray;  1gnkrfed3hj217603;167799559;new york; usa;18 hours left; I love my new truck.  Great fuel mileage, very quiet interior, 2.7 turbo has some get up and go. Did I say I love my new truck!
761;14100;chevrolet;traverse;2017;clean vehicle;58606;white;  1gnkrfed7hj307708;167799560;new york; usa;18 hours left; I've owned many trucks over the years.  I've never had a Ram, but have owned many Chevrolet and GMC pick ups. My father and father-in-law have F-150 trucks.  I recently sold my GMC Sierra SLT 4WD Crew Cab and bought a 2017 F-150 Platinum 4WD SuperCrew with the 3.5L EcoBoost V6 and new 10-speed transmission. This truck is the fanciest and nicest truck I have ever been in. This thing is nicer than the vast majority of Mercedes and BMW cars. Tons of room, engine with gobs of power, very quiet, and awesome material quality used throughout. It is expensive, so you need to buy from a dealer than will give steep discounts like I did (Long-Lewis Ford in Muscle Shoals, AL).  But this is one amazing truck! I would rather travel down the highway in this thing than a Cadillac!
762;9000;chevrolet;van;2014;clean vehicle;82020;white;  1gcsgafx9e1173192;167799763;nevada; usa;9 minutes; After 18,000 miles of ownership I am very impressed with my new F-150 XLT Supercrew 4x4. It has the new 3.5L Ecoboost engine and 10 speed automatic transmission (the tool only lets me enter the review under 6 speed) with 3.55 gears. After 7 years of trouble-free ownership, I traded in my 2009 F-150 4x4 with the 6-speed trans, 4.6L 3V (V8) engine, and 3.55 gears for this truck. The powertrain is what makes the 2017 truly shine. Power feels endless and the truck is deceptively fast. The 10 speed shifts far smoother than my old 6 speed. It always seems to be in the perfect gear, and shifts are quick. I have not experienced any gear hunting or hesitation while shifting. Towing my 4,500 lb. boat is no problem at all. The truck doesn't seem to strain at all even while accelerating up long hills at 70+ mph. Acceleration feels effortless, and the engine is so quiet it is easy to find myself speeding. The Sync 3 system is a huge upgrade over MyFord Touch, and it is really intuitive. Overall the truck is beautiful and fuel economy has improved as the engine has broken in. I average over 19mpg in mostly city driving and plenty of idling during the cold winter starts (I always disable the auto stop/start feature). I have gotten 23 mpg during highway trips. The cab is huge, backseat is comfortable for adults, and plenty of storage. I do have two critiques. The front seats are a little firmer and less comfortable than the seats in my old 2009. They are power with lumbar and are certainly comfortable, but the seats in the 2009 seemed to hit all the right spots and fit like a glove. The other critique is the ride can be a little jittery on rough roads when unloaded.  It is still an acceptable ride quality, but I wish Ford would offer a soft ride option for those who don't need to tow 12,000 pounds (I will never tow more than 7,000). It actually rides much better with a few hundred pounds in the bed. I am confident this truck will hold up just as well as my last F-150 with years of trouble free performance. Great job Ford!
763;4200;chevrolet;door;2014;clean vehicle;102500;black;  1g1p75sz3e7332279;167799775;nevada; usa;2 days left; Great truck and fun to drive!
764;22500;chevrolet;van;2019;clean vehicle;8150;white;  1gcwgafg5k1229335;167799922;texas; usa;2 days left; Back brakes makes noise.  Ford can’t fix it  Just live with it.    The air conditioner shut off when you turn it to high.  A resistor shorts out  that Ford knows about since 4-6 years.  I got to pay.
765;22600;chevrolet;van;2019;clean vehicle;6159;white;  1gcwgafg1k1229638;167799926;texas; usa;2 days left; Very satisfied.
766;22600;chevrolet;van;2019;clean vehicle;5938;white;  1gcwgafg2k1222357;167799930;texas; usa;2 days left;" The rotors warped when the truck was new and with no wear on the brake pads. Dealer turned the rotors and they warped again. Ford refused to replace the rotors. i took it to a repair shop and they installed better rotors and I have had no problem since. Cost $1400. I had other warranty complaints as well. Very poor warranty. Dealer's response was we fixed it like Ford told us to. ""Not my problem, talk to Ford."" That's Freeway Ford in Denver. Stay clear. buyer beware.I am adding this in 2018. The work I had performed (upgrading the rotors) solved the problem. Ford nor the dealer did nothing to help."
767;22500;chevrolet;van;2019;clean vehicle;9019;white;  1gcwgafg3k1232427;167799936;texas; usa;2 days left; I owned a 1981 F150 for 36 years.  I had 337,000 miles and still going strong.  It was the three speed on the column shiftier with an inline six engine.  I decided to upgrade to 2014 F150 XL Regular Cab V-8 with 5.0 engine.  I bought one with a full size bed (8'x 4'). This vehicle is outstanding.  I travel every day and it provides me with dependability as well as comfort.   I get 13 -15 miles per gallon in the city and 20-22 on the highway.  It has kept me safe and it has been a work horse so far.   I am enjoying the features that  my former 1981 F150 didn't have available.   I choose this over the current F150 (2015 - 2017) as this has a steel bed.  It gives me all the features that make my job easy.  It has good acceleration and handles good at higher speeds.  I plan to keep this one for a while. My family and friends are in shocked that I would upgrade but are proud of me for getting a great newer truck.  The ironic part of this upgrade was that I went to a Chevy Dealer and bought this truck for a great price.  I would recommend this model to anyone who wants reliability, dependability, stability and comfort in one vehicle.
768;10200;chevrolet;malibu;2018;clean vehicle;45836;white;  1g1zd5stxjf175198;167800168;texas; usa;2 days left; A buyer will get a lot of pickup for a very reasonable price. I purchased my STX at the end of the 2014 season so it was very well equipped with an excellent purchase price for a new vehicle.
769;42700;chevrolet;3500;2016;clean vehicle;60215;white;  1gc4k1e88gf118806;167800375;texas; usa;2 days left;" I have NEVER been a fan of FORD.......EVER!  This is my first truck.  I bought my 2014 truck last year in February (2015) and have had it for a whole year and I can't say enough on how the handling is and how reliable it is.  I LOVE the space in the back...........all the things you can imagine I have done.....LOL!  J/K  The drive is great, although it can use a handle on the driver side, too, to get in.  I have four kids all under the age of 12 and they definitely love sitting in the back.  It tows my jet skis and my travel trailer just fine.  No problems yet with the engine as with any new car, but I will definitely be back on this sight to rate it again in five years.  ;-)"
770;21200;chevrolet;tahoe;2015;clean vehicle;125507;white;  1gnscckc9fr715640;167800438;texas; usa;2 days left;" I purchased this truck brand new in November of 2014. It was a little spontaneous, but my finances were in order and dealerships were running Black Friday ads featuring very aggressive deals. I assume this was because the all new 2015 aluminum bodies were on their way. Ended up purchasing a $38k for a little over $27k, a deal I could not pass up. Despite what the title says, it is actually a super cab 4x4.I opted for the 3.7L V6 (the non-ecoboost engine.) It's the base engine, but if you just drove it without knowing which engine it had, you would figure it had a V8. In other words, it doesn't feel underpowered. The engine is rated at 302 horsepower which looks impressive on paper. However, the engine creates 278ft/lb of torque. That means that in order for it to generate that much power, the engine must rev very high. (The 302hp rating comes at 6,500 RPM) You really have to press the gas pedal to wake it up. Once you do, it screams with plenty of power. To put this in perspective, a F150 in the 90's with a 5.0 made 275ft/lb of torque. That's just how far technology has advanced that a much smaller engine can do the same work consuming less fuel. My truck in its configuration is rated to tow up to 6,100lbs. If you need more capability than this, or tow frequently, the current 5.0 or 3.5 ecoboost are better choices. They generate 380 and 420 ft/lb of torque, respectively.The tradeoff I made for less capability was more fuel economy. No, I don't expect to buy a truck for great fuel economy. I bought this truck for the 4x4 in the winter and the bed for weekend projects. No need to consume more fuel for more capability that I would never need. The 3.7 offered the best fuel economy of the group, with 16 city, 18 mixed, and 21 highway. This was a real area of disappointment, here. I measure my fuel economy with both trip meters: Trip A is per gas tank, Trip B is per oil change. I did achieve 20.5mpg on a trip from Omaha to KC, but I struggled to ever get 16mpg on any given regular tank. 5,500 miles into my 10,000 mile oil change interval and I'm averaging 15.6mpg. This doesn't even reach the EPA estimated 16mpg for city driving! Yes, I regularly commute in ""city"" driving, but those miles included at a minimum 30% highway driving. Again, credit to advances in technology, this fuel economy is much improved compared to the old F150 in the 90's with a 5.0 generating the same capability. But compared to other newer engines, like the ecoboost 3.5, the difference in fuel economy is marginal and hardly worth the sacrifice in power and capability.We got hit by a couple of snow storms this past winter and the 4x4 made that a non-issue. Acceleration is great for a base V6 (I can usually keep the RPM's at or below 2,000 RPM for acceleration which should help with engine longevity) Transmission shifts great, doesn't jerk or do anything else annoying as sometimes happens with other cars. Again, this should help with reliability and longevity. Steering and braking are where they need to be. Really enjoy the SYNC system! Always have my iPod hooked up. Only frustration is that sometimes the voice command misunderstands what track I want played, but it's 90% effective. I rarely talk on the phone, but when I do its really convenient having the system automatically stop the music and let me talk hands-free. The sound system could use some improvement. It is weak, but I plan on making some aftermarket adjustments to fix this.This was a great and reliable truck. Never had any mechanical issues with it. However, I was intrigued by Ford's new 2.7 ecoboost engine that they released with the 2015 redesign. Not only does it offer more capability with 325hp and 375 ft/lb of torque, but does so with better fuel economy than my 3.7 v6. (Rated 18 city, 20 mixed, and 23 highway mpg.) So I recently traded in this truck for a new 2016 with the 2.7 as I think this is a much better engine choice for consumers like me. I will review this truck after 10,000 miles like I did for my 2014, but so far the fuel economy is living up to the hype this time. I think the 3.7 is better served as a fleet engine for cheap trucks that are cheap to maintain (i.e. no turbos.)"
771;22700;chevrolet;door;2016;clean vehicle;90944;white;  1gnscbkc6gr432916;167800443;texas; usa;2 days left; Wow, the 3.5 Ecoboost puts the fun back in the F150, pulls like a diesel, quiet as a mouse, smooth as silk, and the fuel mileage ain't bad either. Brought it home from the dealership this afternoon and might have to spend the night in it to. I pulled some mountains on the way home and with less than 50 miles on it and being as careful as I could, this baby wanted to pull.I can't wait to hook up a camper and meet the competition going over the passes and it's only a 6, must be something magically going on here, thanks Ford, had almost given up on you.
772;22000;chevrolet;tahoe;2015;clean vehicle;82785;gray;  1gnscakc0fr161697;167800450;texas; usa;2 days left; I couldn’t be happier with this pickup!  The ride, technology, Bluetooth, have performed flawlessly along with the 6.2L.  Ownership accquired new in 2015.
773;9600;chevrolet;1500;2014;clean vehicle;150525;white;  3gcpcpeh2eg231868;167800600;texas; usa;2 days left; Have been driving nothing but Fords for over 50 years they keep getting better.
774;10500;chevrolet;door;2013;clean vehicle;112267;silver;  1gcrcrea5dz179299;167800641;texas; usa;2 days left; I would recommend this truck to anyone.  I am partial to ford trucks because they seem built heavier duty than other makes.  Of course the ride is a little stiffer because of that.   But this truck is tough but still looks great.
775;6700;chevrolet;door;2013;clean vehicle;139394;white;  1gb3czcg3df161404;167800646;texas; usa;2 days left; Leased a 2014 F150 STX supercab in white with sharp rims, I like the look and I do love driving it.  Was considering buying it at the end of the lease due to the low miles I have on it but have had some issues which concerns me with the reliability.  The first happened around 7K miles.   Intermittent noise, sounded likes marbles in a jar.   There is apparently an issue with these truckswhere the vacuum line or the solenoid fails (moisture related) and it tries to pull the hub in while the truck is moving basically shredding the gear teeth.   Fixed and ran fine until 2 days ago when driving began hearing a grinding hum coming from the front.   Was worried driving would cause more damage or the truck would stop running.   Had to have a truck with 13K towed.   They believe it is a bearing in the front drive train.   All I know 2 days without a vehicle, not happy.
776;14200;chevrolet;door;2013;clean vehicle;82543;black;  3gcpcse09dg282246;167800650;texas; usa;2 days left; Truck very well kept and run some good
777;15500;chevrolet;equinox;2019;clean vehicle;13532;white;  2gnaxkev1k6296972;167801090;florida; usa;6 hours left; We have been leasing our F-150 SXT Sport 4x4 Supercab with the 5.0 Flexfuel V8 for two years now and overall we are very happy with it. Average highway mpg is 19-20 and local driving is 16-18 depending on the season. I do wish it had a backup sensor or camera. It is difficult to judge where the rear bumper is when backing since it can't be seen in the mirrors. My only other issue is that there has been, and still is, an annoying little vibration in the front wheels. I've had the tires rotated every 5K miles, the balance and inflation checked regularly, and the alignment checked. I'm told (not by my Ford dealer) that the  issue may be coming from having the 20 inch tires instead of the 18's. Overall we would give the truck a 9 out of 10.
778;35100;chevrolet;1500;2018;clean vehicle;14751;blue;  3gcukrec2jg216609;167801202;kansas; usa;2 days left; 
779;26300;chevrolet;camaro;2018;clean vehicle;11150;gray;  1g1fb1rx5j0103693;167801223;kansas; usa;2 days left; First the downside. Too much plastic in the interior. Ford got cheap here. The rest of the truck exceeds your expectations. The best Bluetooth quality, 21.9 MPG on the highway. 18.3 MPG around town. No repair costs. Fit and finish perfect. The only truck to consider, period.
780;15700;chevrolet;colorado;2016;clean vehicle;91248;white;  1gcgtce36g1387412;167801228;new jersey; usa;18 hours left; The F-150 delivers as promised. The truck has needed oil changes and tire rotations and nothing else. The only issue is aesthetics. Ford used too much plastic in the cab. The XLT should have incorporated some fabric or other material on the door and dash areas to break up all of that plastic. It gives a $35,000 vehicle a rather cheap look inside. The power from the 3.7 V6 is more than enough for those unless you are towing over 6,000 pounds on a regular basis. It has the acceleration of a V8 and great fuel economy. If you keep the truck at 70 MPH, you will get 21.5 MPG or better on the highway. I've made a few round trips from Florida to Ohio and my best was 21.9 MPG and there are a lot of hills and mountains on I-77. Overall I get 18.3 MPG on daily around Tampa, Florida driving. The AC is almost always on down here, so in cooler climates, there might be a better number. I'm in my late fifties, so I don't drive like a teenager, but I don't drive like a blue hair either. The warranty should be longer to better compete with other brands and the price of theses trucks is approaching insanity. But this is my fourth truck and even though those new Chevy's catch my eyes from time to time, you can't go wrong with the F-150. Acquired 3/2014
781;17600;chevrolet;1500;2016;clean vehicle;65336;white;  1gcvkneh3gz336629;167801344;new jersey; usa;18 hours left; This truck is a great deal.
782;18600;chevrolet;1500;2016;clean vehicle;48974;white;  1gcvkneh7gz158854;167801351;new jersey; usa;18 hours left; Other manufacturers my have a better transmission, but the reliability and performance out weigh the difference.Still running strong.
783;19100;chevrolet;1500;2016;clean vehicle;40011;white;  1gcvkneh1gz235878;167801359;new jersey; usa;18 hours left; UPDATE.  I traded this truck for a 2016 Ford F150 XLT.  I enjoyed the 2014 but the lease was running out.I have had this Truck since 2/1/15.  It is great in the snow. With the 4 wheel drive you can get through just about anything. With the 5.0 liter I range around 14.5 in the city and it will get 21 MPG on the highway at 70 MPH.  It's comfortable and the back seat is huge especially with the seats up. The truck does many things right. It pulls my boat and trailer with ease which is probably around 4000 lbs. Even with the 5.5 ft bed, there is a ton of room since the sides are high. Here is a couple of annoyances.. In the STX model many times the rubber cup holder liner comes out attached to my coffee cup. I have never figured out how to retrieve a text when the blue tooth is on and I am a pretty techy guy. The manual does not explain the sync very well.  Around 20,000 miles I started to get some vibration when braking. I assume it needs the rotors turned. I have driven a few new GM trucks my friends have and I still like mine better than theirs. I don't know anything about the dodges as Chrysler as whole seems to have more reliability problems than Ford or GM.
784;15200;chevrolet;equinox;2019;clean vehicle;37444;black;  2gnaxkev2k6183550;167801831;north carolina; usa;2 days left; Fords abiility to diagnose issues is suspect at best. During the summer of 2016, Ford replaced the points on clynder # 7. Then replaced the short block then sent out and had the heads rebuilt.  In the spring of 2017 a shutter in the transmission developed.   Ford reset the learning process but the shutter never went away. In the fall ford indicated that they thought the torque converter was bad,but they could not get one.  As such they replaced the entire transmission. Now after three resets of the learning process the transmission continues to clunk going in and out of first gear. Ford at this point doesn’t know what to do?  My truck has been in the shop for over 40 days to date with no resolution in site.  Thank god I bought the extended warranty!
785;16100;chevrolet;equinox;2019;clean vehicle;43199;white;  2gnaxuev0k6196714;167801832;north carolina; usa;2 days left;" Ford could shorten the wheel base on this 6.5 ft bed by 12 inches if the interior length was 6 inches shorter and the bed was only 6 foot.  I am 6 ft tall and cannot reach the pedals with the seat back as far as it can go! I love this truck except for the lack of interior storage (incredibly small glove box) and because of lousy gas mileage. My Tacoma had better interior storage. The hands free is very easy to use; there is no need for a premium stereo.  I go off road through major bumps and ruts on BLM roads to go dirt-biking. I pulled  7,000 pound auto hauler with an Outback on it and got 16.5 MPG over 1400 miles and barely noticed a trailer being pulled.  My model has a 3.5 L turbo, which I could not find on the review selections with a 6.5 ft bed.  Also, there is inadequate interior storage. Glovebox will barely close with just the service manual.Fuel economy on the 3.5 L turbo is really bad unless the truck is on the interstate.  Although most of my driving is off road, I average only 12 MPG with 10% small town driving, 50 % country roads and 40% 55 to 65 mph roads. The accelerator is extremely touchy; Rear tires regularly screech even with the traction control; replaced terrible tires it came with and put on oversized Michelin tires."
786;14800;chevrolet;equinox;2019;clean vehicle;43589;charcoal;  2gnaxkevxk6199639;167801834;north carolina; usa;2 days left;" I've been a Ford guy for last 30 years. I really liked my truck.  Purchased it the last year they had with the steel body.  I have always hated the fact that the tires that the truck comes with is only good for 35K miles.  Been a real pain and I feel they are pulling one over on you personally.  Due to job change, I don't drive mine much, but still keep it around.  Ended up having to get $1,000 with or tires at 20K miles due to an alignment problem.  I asked Ford about it and they just told me ""sorry, maintenance is expensive"". My issue isn't the maintenance. My issue is that the ""Ford tough"" motto is absolutely crap when the mechanic tells me he recommends getting an alignment check every 6 months because even hitting a pothole can throw your alignment off. Really? I've never in 30 years had that issue. So it's ""built Ford tough"" until you hit a pothole in a Ford truck. There isn't anything ""tough"" about that, sorry."
787;16700;chevrolet;equinox;2019;clean vehicle;32870;charcoal;  2gnaxuev8k6190062;167801835;north carolina; usa;2 days left;" put a cap shell on the bed, with sprayed in bed liner, ""slide a bed aftermarket options"""
788;15300;chevrolet;equinox;2019;clean vehicle;38826;charcoal;  2gnaxkev7k6197637;167801836;north carolina; usa;2 days left; this is a very good truck without any problems . the only downside is 17MPG
789;16500;chevrolet;equinox;2019;clean vehicle;33739;charcoal;  2gnaxuev3k6169765;167801838;north carolina; usa;2 days left;" This review is specifically regarding my 2014 F-150 Supercrew FX4 Ecoboost w/ 6.5' bed: Like previous F-150's I've owned, this truck has been nothing short of a fantastic vehicle. This is my second Ecoboost F-150 and I have had zero problems and have been nothing but impressed with its torque, engine response and reliability. Granted, I've only put 62k on it, and I typically trade every three years, so personally can't vouch for long-term reliability; however, as stated, I've had two trucks w/ eco and absolutely no problems. Not even an ECM update on either truck. I still have original tires on this one at 62k and have replaced front rotors and pads. The truck is max tow and it has pulled and hauled fairly (actually really) heavy loads without complaint. In fact, the truck is a beast when towing! All-in-all, based on my experience, it's a fantastic, all purpose vehicle! If the F-150 isn't the best dog hauler, it's got to be one of them! No problem fitting my 225lb Mastiff and 100lb Chesapeake in the back seat area."
790;19600;chevrolet;passenger;2019;clean vehicle;35309;white;  1gazgpfgxk1197071;167801927;north carolina; usa;2 days left;" We have owned several Toyota trucks/cars for over 25 years and it was time to buy a new truck.  On a whim I stopped by a Ford dealership and drove a new F150 Supercrew cab.  Impressive!  I then went to a Toyota dealer and drove a new Tundra.  I wanted the 6.5 foot bed which the Toyota dealer said they could order for me, but the salesman lacked any enthusiasm for going thru that process.  The Tundra is a very nice truck, but I liked the interior layout of the F150 better, plus the gas mileage on the Toyota was not as good as the Ford.  Yes, gas mileage is important even though gas prices have been comparatively low for well over a year.  That will likely change.  So, I went back to the Ford dealer, picked out the truck I wanted and drove out of their dealership a happy camper!  The V6 twin turbo engine has PLENTY of power and is very quiet.  The ride is extremely comfortable and I love the rear camera for backing as I sometimes pull trailers.  My wife has a Toyota Highlander and wants to sell it and get an F150!  I have had excellent service with Toyota trucks, so I'll have to wait and see if Ford is their equal in build quality, but so far, I love my F150!Have now had my F150 for almost 10 months and have almost 23,000 miles on it and have had absolutely no problems.  I periodically tow a 2 axle flatbed trailer loaded with a tractor or a single axle trailer for my Harley and the V6 engine does a great job with no evidence of engine labor, and the backup camera is terrific!  Ford advertises this engine (3.5L V6) at 24 MPG highway, and I suppose you could get that, but you'd have to drive 50 MPH on flat ground at sea level to achieve achieve 24 MPG.  I think all of the manufacturers have a very mysterious way of calculating mileage, so judging mileage by the window sticker is, as they say, ""for comparison, as your actual mileage may vary"".  My only negative comment would be with the air conditioner;  I wish it were a bit colder.  Vehicle air conditioners were much better when they used Freon R-12, but under the government's false premise that R-12 depletes the ozone layer, we're stuck with the vastly inferior R-134.  The Ford A/C is probably no worse than any other, however.  All that said, I still love my F150!Update:  I now have almost 40,000 miles on my F150 and have had no real issues.  Now that the engine is broken in, the gas mileage has improved.  Every so often I have trouble pairing with my cell phone and it takes over an hour before it finally pairs.  Strange.   Because I bought the long bed version of my Super Crew cab, it is a bit more difficult to park in marked parking lots, but that's a decision I made based on stuff that I haul, so I accept that.  My wife, not so much.  Do I still love my F150?  Yep!"
791;15200;chevrolet;impala;2019;clean vehicle;32248;red;  1g11z5sa4ku113760;167801930;north carolina; usa;2 days left; 
792;15000;chevrolet;impala;2019;clean vehicle;36165;silver;  1g11z5sa7ku117222;167801932;north carolina; usa;2 days left; 
793;15500;chevrolet;impala;2019;clean vehicle;29922;charcoal;  2g11z5saxk9120208;167801934;north carolina; usa;2 days left;" This will be the 4th King Ranch SuperCrew F150 I have owned and I will have to say it is the worst handling on a windy day is a challenge, my 2007 would ride smoothly on a windy day down in South Texas"" Pulling a 5x10 trailer"" from around 17 miles per gallon drops down too 9  miles per gallon "" this truck feels like it has no suspension and that is City driving in Houston, just terrible"" my 2007 King Ranch out rides this 2014""  :(  and i would get a way better gas mileage on my 2007 pulling a small trailer""  don't think this 3.5 engine will last 8 years  :("
794;15700;chevrolet;impala;2019;clean vehicle;26848;silver;  2g11z5sa5k9140950;167801935;north carolina; usa;2 days left; Drive part time -Have company car to and from work Truck has performed well no problems other than routine maintenance. Drive evening and weekends. Will buy again.
795;14800;chevrolet;impala;2019;clean vehicle;41163;charcoal;  2g11z5sa8k9139310;167801936;north carolina; usa;2 days left; What I always have wanted .Still love it , most comfortable vehicle I have ever driven . Better than the three Lincoln  Navigators We have owned .
